iter	RMSE	RMSE
0	7434.381067	8053.408701
1	7228.472422	7865.276309
2	7037.012449	7684.571295
3	6843.405501	7503.942628
4	6659.57204	7334.523572
5	6479.218261	7162.675519
6	6308.307526	7002.911732
7	6138.617915	6851.466299
8	5978.241901	6703.71022
9	5824.099778	6560.217473
10	5668.823165	6420.990511
11	5525.00163	6287.96735
12	5384.722383	6157.396475
13	5248.954384	6032.386057
14	5120.045138	5913.015876
15	4993.736766	5794.575719
16	4869.125494	5680.456374
17	4747.740978	5569.050939
18	4633.234233	5461.958342
19	4521.150425	5357.756786
20	4414.537494	5258.723372
21	4312.050164	5164.696969
22	4213.534013	5073.570458
23	4112.551059	4980.078803
24	4021.116778	4891.832202
25	3931.968236	4807.666209
26	3847.150551	4728.688869
27	3765.333395	4651.687204
28	3686.018965	4576.929962
29	3610.809681	4503.343973
30	3538.00928	4433.337221
31	3466.179798	4366.721185
32	3398.729233	4303.896327
33	3335.160557	4241.162957
34	3270.129695	4183.173387
35	3211.310402	4126.442143
36	3153.636263	4071.912421
37	3099.354776	4018.989542
38	3050.278324	3968.668829
39	3000.588299	3920.367879
40	2952.679135	3873.809543
41	2907.995436	3828.391657
42	2863.29616	3784.809615
43	2821.33316	3743.004208
44	2782.428192	3702.985337
45	2744.986164	3663.768039
46	2709.682944	3626.820902
47	2676.389551	3591.453431
48	2644.397907	3556.970036
49	2614.285056	3523.817368
50	2584.14349	3492.873791
51	2556.608778	3463.285108
52	2530.090473	3434.71996
53	2506.026359	3405.930385
54	2483.821304	3379.272933
55	2462.641962	3352.85221
56	2441.114605	3328.670266
57	2421.341026	3305.934286
58	2402.759428	3283.952906
59	2386.731884	3261.593614
60	2370.840168	3242.006504
61	2355.059415	3221.858438
62	2341.067177	3203.106823
63	2327.919823	3184.462508
64	2315.633511	3166.632642
65	2303.719633	3149.528574
66	2293.072325	3133.718789
67	2283.0926	3119.08811
68	2274.342649	3104.219414
69	2265.51652	3089.776108
70	2257.784976	3076.108649
71	2250.858457	3063.947957
72	2243.549004	3051.892715
73	2237.57941	3039.886628
74	2231.667578	3028.727041
75	2225.705348	3018.413799
76	2220.858369	3007.721987
77	2215.805685	2998.305325
78	2211.520906	2989.138351
79	2208.316739	2979.822481
80	2204.444746	2970.744807
81	2201.529743	2962.881143
82	2198.404862	2954.798254
83	2195.654916	2946.888355
84	2192.68637	2939.430582
85	2190.167819	2932.75214
86	2187.939469	2926.423382
87	2186.235312	2920.066631
88	2184.552372	2912.570556
89	2182.923077	2905.791569
90	2182.017946	2899.872762
91	2180.540266	2894.207398
92	2179.316197	2888.91007
93	2178.8884	2883.13707
94	2178.140407	2878.300129
95	2177.332913	2873.82726
96	2176.681831	2871.312989
97	2176.216132	2865.774416
98	2176.373421	2861.538357
99	2175.58482	2857.629566
